,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
27,0.0,1.0,0.5086709438521044,0.8609610158889943,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,-0.037600262539482135,0.011281689029334234,-0.1409855117477525,-0.08258080882150239,-0.32859419428890607,0,1,0,0
27,0.0,1.0,0.5086709438521044,0.8609610158889943,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,-0.04200015868910868,0.009356789876908184,-0.14613886410434437,-0.09704977676681621,-0.1591838409579711,0,0,0,1
27,0.0,1.0,0.5086709438521044,0.8609610158889943,0.3984010898462414,-0.917211301505453,0.49999999999999994,0.8660254037844387,-0.08608605687111005,-0.02205985549601538,-0.1760072278888322,-0.0987965290701943,-0.22719022845339562,1,0,0,0
28,0.0,1.0,0.5086709438521044,0.8609610158889943,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,-0.01763713747682467,0.019650587241738186,-0.11680578783690798,-0.058594507019626305,0.015231038246626302,0,0,0,1
28,0.0,1.0,0.5086709438521044,0.8609610158889943,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,-0.01607135885888808,0.005980607529972781,-0.1001811320315613,-0.05076739854237457,0.14905812757801032,0,1,0,0
28,0.0,1.0,0.5086709438521044,0.8609610158889943,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,-0.07603003751507326,-0.04405571342107382,-0.16017846667712754,-0.09069366070438821,0.02821412870284111,1,0,0,0
28,0.0,1.0,0.5086709438521044,0.8609610158889943,0.1361666490962471,-0.9906859460363306,0.49999999999999994,0.8660254037844387,-0.06663633025260668,-0.07914321972267878,-0.14935625969356786,-0.042211530402295236,-0.054547335655941755,0,0,1,0
29,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,-0.024157555020308703,0.00524668643492652,-0.10093670360993971,-0.04349279586286846,0.26560184361402894,0,1,0,0
29,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,-0.0727391421802513,-0.07204622790472873,-0.14441865437474774,-0.04904643402604204,0.0036247734737035256,0,0,1,0
29,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,-0.08691075241359884,-0.04414580188429846,-0.15470138617549142,-0.08778656541617577,0.15560933862026383,1,0,0,0
29,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.1361666490962464,-0.9906859460363308,0.49999999999999994,0.8660254037844387,-0.027970254614458318,0.016553110256432788,-0.11561219547129716,-0.050450038620948975,0.17498215216004828,0,0,0,1
30,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,-0.020715428591415938,0.013424399298470944,-0.0961495165714913,-0.020818306255100075,-0.00988440220915089,0,1,0,0
30,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,0.018746287824071308,-0.05673691653987808,-0.06355153202392279,-0.08963231833459304,0.14942920336032348,0,0,1,0
30,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,-0.07056135478169011,-0.0494696820617105,-0.14898592954514558,-0.11151793162943908,0.01763754375139076,1,0,0,0
30,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.3984010898462412,-0.9172113015054532,0.49999999999999994,0.8660254037844387,0.01468746016851456,0.026466226954630422,-0.07932610255078301,-0.038817276526009824,-0.04256931510537503,0,0,0,1
31,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,0.04979084729044988,-0.013051493424898879,-0.03738574074728624,0.013600564622723424,0.3639282774570899,0,0,1,0
31,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,0.026360339081849562,0.03807096028431762,-0.06302640767616981,-0.025569672445024474,0.04079286208041502,0,1,0,0
31,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,0.03523061852995689,0.05985569775709412,-0.06419196170666122,-0.01510914477573072,0.13248902393632286,0,0,0,1
31,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.6310879443260528,-0.7757112907044198,0.49999999999999994,0.8660254037844387,-0.06272718445597679,-0.031150772041026432,-0.1465010342972098,-0.09095883425324279,0.17912465719550658,1,0,0,0
32,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,0.00704634002944174,0.010849485576766071,-0.07236850463459354,-0.07964975114018734,0.9094860973062358,1,0,0,0
32,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,0.3889124123026981,0.06788644772921602,0.36067806805641717,0.043269746198518144,1.9006765602786093,0,0,1,0
32,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,0.05106476637624693,0.11119627131297813,-0.0196122344568113,0.019772113190090878,0.4595337578654418,0,0,0,1
32,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.816969893010442,-0.5766803221148672,0.49999999999999994,0.8660254037844387,0.10338301093050656,0.10306206556083723,0.02573176362049692,0.020326204485380153,0.5696268051077187,0,1,0,0
33,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,0.075161735565678,0.10155946401847572,-0.007204653940988192,0.020020528285237087,0.37437291964411973,0,0,0,1
33,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,0.04404015987618344,0.026058681703010372,-0.03454465906452308,-0.047721652696473334,0.7894580618203206,1,0,0,0
33,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,0.5019804318621763,0.26273644038267846,0.49761624750930356,0.3569276924719092,1.0529385390463692,0,0,1,0
33,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9422609221188204,-0.3348796121709864,0.49999999999999994,0.8660254037844387,0.12191629514649965,0.11656653247534489,0.04092749879931771,0.047549435754920634,0.36826692816427226,0,1,0,0
34,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,0.24646463371123306,0.3004648857857313,0.17192993523689,0.2575395741132007,0.28896196020115134,0,1,0,0
34,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,0.11906650458568846,0.21198245493191276,0.09181580570881419,0.1668853615476645,0.13125870578486679,0,0,0,1
34,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,0.5289730131624393,0.5579144333549133,0.5324859568776489,0.609892516177657,0.3470063354445561,0,0,1,0
34,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.9976687691905392,-0.06824241336467135,0.49999999999999994,0.8660254037844387,0.17291019246416714,0.24314804424147404,0.18814608732916227,0.22819923347429072,0.5683601657786351,1,0,0,0
35,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,0.2274815962327792,0.2937845957560059,0.16241119781080723,0.2500028053260854,-0.15993896805730184,0,1,0,0
35,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,0.505995427192296,0.5349254442877354,0.47895314718297816,0.5250709300450931,-0.06654650310515942,0,0,1,0
35,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,0.1641236922911653,0.22396643830460905,0.14053426870467792,0.20662943369840442,-0.1294239553941017,1,0,0,0
35,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.979084087682323,0.2034560130526333,0.49999999999999994,0.8660254037844387,0.0904996835477959,0.18672635267231302,0.06452250886319696,0.14590438257638766,-0.055357104523984416,0,0,0,1
36,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,0.06420363127747301,0.16885036220764668,0.03564548864025577,0.10326083129030286,-0.2577165845018681,0,0,0,1
36,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,0.12265551045952426,0.2096700390102814,0.1172890911530443,0.18461220915707627,0.038679458093119304,1,0,0,0
36,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,0.5064004874115795,0.5114670141733706,0.45820218960380354,0.4704877132002264,0.26096679418345625,0,0,1,0
36,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.8878852184023751,0.46006503773115237,0.49999999999999994,0.8660254037844387,0.17682185245292026,0.25715187067974044,0.15516527591677867,0.23290236903724434,0.05048156259347435,0,1,0,0
37,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,0.12777891736430694,0.19359066912172193,0.09502620713144785,0.16360544533199547,-0.13951644272999272,1,0,0,0
37,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,0.48856965930457946,0.5027603467323852,0.46856066067141106,0.5078274683884101,0.0865209570257427,0,0,1,0
37,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,0.17903740324711723,0.24744648136148142,0.12768801700474183,0.20999105964087775,-0.12258141076507333,0,1,0,0
37,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.730835964278124,0.6825531432186541,0.49999999999999994,0.8660254037844387,0.06696141855058016,0.1626664171721943,0.0223774546701104,0.0973748767879505,-0.28094651042999613,0,0,0,1
38,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,0.07094529430695502,0.14788571740722883,-0.027692670994728615,0.04875325628646773,-0.3217295962330989,0,0,0,1
38,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,0.13425180175519794,0.21426519226354057,0.047100561122277236,0.13399845110741318,-0.3635669395012905,0,1,0,0
38,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,0.1104477545393676,0.18193885070096988,0.057863650579733104,0.1119218074925178,-0.23833194108291003,1,0,0,0
38,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.5195839500354336,0.8544194045464886,0.49999999999999994,0.8660254037844387,0.5142315185430754,0.46302464539352306,0.48917451427085457,0.4174830520696601,0.09001451558576413,0,0,1,0
39,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,0.1142622278521241,0.20887766849052142,0.04393051520423784,0.13858191310046464,-0.0422289026863881,0,1,0,0
39,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,0.5155892872180196,0.09962893760611818,0.5446831338575534,0.5009289475997459,0.42175496022117176,0,0,1,0
39,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,0.11439336106835564,0.1858456545522897,0.05638534238371424,0.10446667812696354,-0.29711316690392936,1,0,0,0
39,0.0,1.0,0.5086709438521044,0.8609610158889943,-0.2697967711570252,0.962917287347799,0.49999999999999994,0.8660254037844387,0.06109176843683575,0.15224259061645515,-0.023174365563514092,0.05887342966658519,-0.4237920044498293,0,0,0,1
40,0.0,1.0,0.5086709438521044,0.8609610158889943,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0764922658052929,0.14450625967981975,-0.008889952489089132,0.0528092163536878,-0.3339855145652588,0,0,0,1
40,0.0,1.0,0.5086709438521044,0.8609610158889943,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.11507822389647361,0.18129534951867457,0.054305699150136444,0.11113747643945021,-0.14884646001779794,1,0,0,0
40,0.0,1.0,0.5086709438521044,0.8609610158889943,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.12328279163251156,0.19407118693698955,0.04943174198322184,0.11398414175829548,0.008612952611014402,0,1,0,0
40,0.0,1.0,0.5086709438521044,0.8609610158889943,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.46975374210236887,0.37476164447263643,0.47991934561756,0.5203424264780416,-0.09966559025149536,0,0,1,0
41,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.0,1.0,0.8660254037844386,0.5000000000000001,0.08308230521450055,0.15426661856738905,-0.0031262619324035606,0.06479504548157045,-0.22874089580143736,0,0,0,1
41,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.0,1.0,0.8660254037844386,0.5000000000000001,0.4833279213593891,0.36430463743478886,0.49488328760652694,0.4117109617990869,0.019481547245225085,0,0,1,0
41,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.0,1.0,0.8660254037844386,0.5000000000000001,0.09756940165337787,0.17198340541447302,0.05554698422301565,0.11542971254519195,-0.05933036664689657,1,0,0,0
41,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.0,1.0,0.8660254037844386,0.5000000000000001,0.11770311645913707,0.19570554192392337,0.05603413747645047,0.1251012095920255,0.044953750991200005,0,1,0,0
42,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.09571352558854575,0.1909983530873885,0.026728619221838595,0.12006512795284255,-0.3036672190064341,0,0,0,1
42,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.5978443293837609,0.512054180469125,0.5956624292140112,0.4555051409824915,0.08235220563681565,0,0,1,0
42,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.03081039171485268,0.0933103348766478,-0.04564609199300573,0.047797832493551934,0.06565976427514353,1,0,0,0
42,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.09418656697268717,0.1844974628221526,0.03065571071332249,0.10584074206480219,-0.15286098209458115,0,1,0,0
43,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.11746129301058283,0.1837729470183407,0.03723332869425043,0.09442533452547901,-0.2027382055313727,0,1,0,0
43,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.109520021661189,0.18874849370820154,0.03017201389921243,0.10604397730013157,-0.1473840465080969,0,0,0,1
43,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.5845123326649707,0.5545415669735397,0.5548659276322387,0.5910832910802402,-0.15278932406929088,0,0,1,0
43,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.03373823035428313,0.06467637133390881,-0.05359173743539553,0.03335124310407125,0.1226074156421921,1,0,0,0
44,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.14336482206666884,0.19835491341836772,0.05557554298524809,0.11210647571947173,0.33607021248308006,0,0,0,1
44,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.14786591868964435,0.19485601258326266,0.06217178318525551,0.11476717101371839,0.24403510820329044,0,1,0,0
44,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.08611347806466656,0.08998309502086282,-0.005486220467925498,0.03519644476339335,-0.14625602031667156,1,0,0,0
44,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.977374349252969,0.5569872729249536,1.0149782301281733,0.5122799340717566,1.2865133520850307,0,0,1,0
45,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.1264846342734252,0.19988676229737323,0.056664343175688595,0.12839278521278683,0.2985223936796582,0,0,0,1
45,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.13034841044832324,0.1976712624228179,0.06385243738828932,0.12715427108415184,-0.21149762308832504,0,1,0,0
45,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.08014337793387731,0.10773244068514919,0.007494529396905166,0.06390361359389682,0.13495457691052143,1,0,0,0
